file,label,score
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000056.wav,1,12.103370666503906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000057.wav,1,10.739059448242188
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000058.wav,1,10.7894287109375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000059.wav,1,10.597900390625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000060.wav,1,11.375133514404297
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000061.wav,1,10.410614013671875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000062.wav,1,9.525592803955078
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000063.wav,1,12.59710693359375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000064.wav,1,14.778846740722656
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000065.wav,1,10.805671691894531
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000066.wav,1,11.450756072998047
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000067.wav,1,10.478397369384766
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000068.wav,1,11.273265838623047
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000069.wav,1,12.287811279296875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000070.wav,1,11.674751281738281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000071.wav,1,12.280467987060547
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000072.wav,1,9.02548599243164
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000073.wav,1,10.849540710449219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000074.wav,1,11.140190124511719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000075.wav,1,11.219085693359375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000076.wav,1,12.287239074707031
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000077.wav,1,9.906719207763672
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000078.wav,1,10.131553649902344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000079.wav,1,10.227882385253906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000080.wav,1,9.575157165527344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000081.wav,1,13.725051879882812
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000082.wav,1,9.559722900390625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000083.wav,1,10.990646362304688
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000084.wav,1,11.570472717285156
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000085.wav,1,12.730010986328125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000086.wav,1,16.030548095703125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000087.wav,1,11.887611389160156
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000088.wav,1,11.608013153076172
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000089.wav,1,10.401222229003906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000090.wav,1,10.913593292236328
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000091.wav,1,11.632530212402344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000092.wav,1,11.853134155273438
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000093.wav,1,12.724349975585938
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000094.wav,1,10.346393585205078
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000095.wav,1,13.234405517578125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000096.wav,1,9.256416320800781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000097.wav,1,9.919281005859375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000098.wav,1,9.728805541992188
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000099.wav,1,10.757877349853516
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000100.wav,1,21.803722381591797
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000101.wav,1,9.610198974609375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000102.wav,1,10.791854858398438
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000103.wav,1,11.223323822021484
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000104.wav,1,10.725811004638672
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000105.wav,1,10.920585632324219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000106.wav,1,10.25799560546875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000107.wav,1,11.337692260742188
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000108.wav,1,9.46173095703125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000109.wav,1,13.897651672363281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000110.wav,1,11.16922378540039
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000111.wav,1,12.126800537109375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000112.wav,1,11.670299530029297
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000113.wav,1,10.328498840332031
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000114.wav,1,10.601119995117188
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000115.wav,1,10.198265075683594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000116.wav,1,12.43056869506836
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000117.wav,1,10.146556854248047
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000118.wav,1,9.635538101196289
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000119.wav,1,11.962562561035156
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000120.wav,1,10.276565551757812
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000121.wav,1,12.495185852050781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000122.wav,1,12.918575286865234
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000123.wav,1,10.755252838134766
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000124.wav,1,12.10760498046875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000125.wav,1,9.532466888427734
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000126.wav,1,12.993026733398438
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000127.wav,1,10.15670394897461
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000128.wav,1,12.187850952148438
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000129.wav,1,10.814872741699219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000130.wav,1,11.466972351074219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000131.wav,1,7.163356781005859
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000132.wav,1,8.091285705566406
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000133.wav,1,8.26542854309082
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000134.wav,1,6.906562805175781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000135.wav,1,8.349250793457031
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000136.wav,1,7.579193115234375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000137.wav,1,7.266847610473633
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000138.wav,1,7.1395111083984375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000139.wav,1,7.0088043212890625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000140.wav,1,7.4621734619140625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000141.wav,1,7.634586334228516
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000142.wav,1,7.451847076416016
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000143.wav,1,8.101425170898438
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000144.wav,1,7.868583679199219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000145.wav,1,7.594455718994141
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000146.wav,1,7.289985656738281
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000147.wav,1,8.560325622558594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000148.wav,1,8.23687744140625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000149.wav,1,7.2631072998046875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000150.wav,1,7.051078796386719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000151.wav,1,8.924819946289062
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000152.wav,1,6.860176086425781
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000153.wav,1,7.7938690185546875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000154.wav,1,7.495323181152344
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000155.wav,1,7.098930358886719
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000156.wav,1,7.346645355224609
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000157.wav,1,6.597835540771484
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000158.wav,1,7.280864715576172
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000159.wav,1,7.222614288330078
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000160.wav,1,8.161102294921875
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000161.wav,1,6.992971420288086
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000162.wav,1,7.1688385009765625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000163.wav,1,7.839389801025391
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000164.wav,1,7.757598876953125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000165.wav,1,8.981830596923828
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000166.wav,1,6.644161224365234
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000167.wav,1,6.95843505859375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000168.wav,1,9.082374572753906
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000169.wav,1,7.728015899658203
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000170.wav,1,7.613059997558594
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000171.wav,1,8.455638885498047
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000172.wav,1,6.416740417480469
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000173.wav,1,7.062286376953125
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000174.wav,1,7.1370697021484375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000175.wav,1,8.06570816040039
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000176.wav,1,6.554546356201172
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000177.wav,1,7.289852142333984
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000178.wav,1,6.9968109130859375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000179.wav,1,8.070732116699219
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000180.wav,1,9.057708740234375
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000181.wav,1,6.889411926269531
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000182.wav,1,7.855621337890625
/Users/wontaelee/Downloads/모두의_연구소_Beyond One-Class LAB_2026/MIMII_Dataset_관련_논문_260814/mimii_patchcore_greedy_coreset_selection_260816/data/MIMII/abnormal/00000183.wav,1,7.676002502441406
